id,name,age_in_season,position,season_for_prediction,predicted_potential
26012,David Navarro Pedrós,34,Defender,2014_2015,83.25293731689453
6647,Zouhair Feddal,28,Defender,2017_2018,83.2431411743164
6357,Jonathan dos Santos Ramírez,24,Midfielder,2014_2015,83.19615936279297
20177,Eric-Sylvain Bilal Abidal,28,Defender,2007_2008,83.19286346435547
5582,Celso Borges Mora,28,Midfielder,2016_2017,83.18482971191406
6672,Jorge Andújar Moreno,33,Defender,2020_2021,83.1815414428711
6618,Martín Aguirregabiria Padilla,24,Defender,2020_2021,83.16560363769531
6332,Thomas Vermaelen,33,Defender,2018_2019,83.15943145751953
15416,Jukka Raitala,23,Defender,2011_2012,83.15164947509766
6569,Roberto José Rosales Altuve,31,Defender,2019_2020,83.1386947631836
26788,Jon Aurtenetxe Borde,22,Defender,2014_2015,83.13092041015625
22819,Bruno Soriano Llido,35,Midfielder,2019_2020,83.1255111694336
6924,Alejandro Gálvez Jimena,28,Defender,2017_2018,83.11560821533203
26613,Maxwell Scherrer Cabelino Andrade,30,Defender,2011_2012,83.114501953125
6789,Mikel Balenziaga Oruesagasti,30,Defender,2018_2019,83.1126708984375
26238,Domingo Cisma González,31,Defender,2013_2014,83.1075668334961
6892,Pau Francisco Torres,22,Defender,2019_2020,83.10588073730469
5552,Marcelo Vieira da Silva Júnior,29,Defender,2017_2018,83.0966796875
6702,David Rodríguez Lombán,29,Defender,2016_2017,83.0861587524414
11676,Jorge Miramón Santagertrudis,29,Defender,2018_2019,83.06828308105469
6573,Bernardo José Espinosa Zúñiga,30,Defender,2019_2020,83.06597900390625
5199,Jorge Resurrección Merodio,26,Midfielder,2018_2019,83.05841827392578
5213,Gerard Piqué Bernabéu,33,Defender,2020_2021,83.03363800048828
24162,Xavier Torres Buigues,24,Midfielder,2010_2011,83.02129364013672
6589,Geoffrey Kondogbia,24,Midfielder,2017_2018,83.01835632324219
6826,Clément Lenglet,24,Defender,2019_2020,83.016845703125
11813,Emiliano Buendía,18,Defender,2014_2015,83.01273345947266
6397,Unai Núñez Gestoso,23,Defender,2020_2021,82.99964904785156
22452,Aihen Muñoz Capellán,21,Defender,2018_2019,82.97669982910156
21225,Javier Sánchez de Felipe,22,Defender,2019_2020,82.9730453491211
6704,Theo Bernard François Hernández,21,Defender,2018_2019,82.95081329345703
6762,Álvaro González Soberón,28,Defender,2018_2019,82.92929077148438
6877,Yeray Álvarez López,25,Defender,2020_2021,82.92706298828125
6777,Sidnei Rechel da Silva Júnior,29,Defender,2018_2019,82.92081451416016
24616,Luis Alfonso Espino García,28,Defender,2020_2021,82.92060089111328
6773,Federico Santiago Valverde Dipetta,20,Midfielder,2018_2019,82.91024017333984
3804,Ferland Mendy,24,Defender,2019_2020,82.89134979248047
23212,Martín Merquelanz Castellanos,25,Defender,2020_2021,82.89080810546875
6573,Bernardo José Espinosa Zúñiga,28,Defender,2017_2018,82.88580322265625
6756,Marc Navarro Ceciliano,22,Defender,2017_2018,82.87936401367188
26118,Antonio López Guerrero,27,Defender,2008_2009,82.8633804321289
26163,Marc Torrejón Moya,25,Defender,2011_2012,82.86224365234375
5463,Luka Modrić,33,Midfielder,2018_2019,82.8597183227539
26663,Julio Álvarez Mosquera,28,Midfielder,2009_2010,82.82353210449219
22129,Valery Fernández Estrada,19,Defender,2018_2019,82.81549072265625
26069,Luis Fernández Gutiérrez,33,Defender,2005_2006,82.81462860107422
6899,Rubén Pardo Gutiérrez,19,Midfielder,2011_2012,82.80335998535156
19765,Simão Pedro Fonseca Sabrosa,33,Midfielder,2012_2013,82.79850006103516
26429,Javier Paredes Arango,30,Defender,2012_2013,82.79402923583984
26801,Jordi Figueras Montel,28,Defender,2015_2016,82.789794921875
6585,Jeison Fabián Murillo Cerón,28,Defender,2020_2021,82.7681655883789
26254,Manuel Jesús Ortiz Toribio,29,Midfielder,2013_2014,82.76481628417969
11304,Francisco José Olivas Alba,31,Defender,2019_2020,82.74888610839844
18925,Ignacio Cases Mora,24,Midfielder,2011_2012,82.74340057373047
15774,Gianluca Zambrotta,29,Defender,2006_2007,82.68927764892578
220761,Miguel Ángel Muñoz Alonso,20,Defender,2015_2016,82.67538452148438
7692,Mauricio Lemos Merladet,22,Defender,2017_2018,82.6675796508789
32670,Víctor Gómez Perea,19,Defender,2019_2020,82.66118621826172
27318,Douglas Pereira dos Santos,26,Defender,2016_2017,82.65225982666016
3497,Vicente Iborra De La Fuente,31,Midfielder,2019_2020,82.65118408203125
5558,Rafael Márquez Álvarez,30,Defender,2009_2010,82.63944244384766
26653,José Manuel Flores Moreno,22,Defender,2009_2010,82.62491607666016
6762,Álvaro González Soberón,24,Defender,2014_2015,82.60303497314453
26144,Francisco Javier Casquero Paredes,34,Midfielder,2010_2011,82.60015869140625
11532,Jean-Clair Todibo,20,Defender,2019_2020,82.59455108642578
6389,Mikel San José Domínguez,24,Midfielder,2013_2014,82.56829071044922
6622,Tomás Pina Isla,30,Midfielder,2017_2018,82.5634994506836
8204,Borja Herrera González,24,Defender,2017_2018,82.5538101196289
26087,Carlos Gurpegi Nausia,25,Defender,2005_2006,82.53555297851562
6746,Gabriel Armando de Abreu,24,Defender,2014_2015,82.53359985351562
24313,Miguel Flaño Bezunartea,28,Defender,2012_2013,82.5120849609375
5201,Sergio Ramos García,28,Defender,2014_2015,82.5036392211914
25903,Laurent Viaud,35,Midfielder,2004_2005,82.4939193725586
24614,Rafael López Gómez,25,Defender,2010_2011,82.49320220947266
6628,Óscar David Romero Villamayor,25,Midfielder,2017_2018,82.49264526367188
6391,Raúl García Escudero,31,Midfielder,2017_2018,82.49118041992188
6857,Rúben Afonso Borges Semedo,24,Midfielder,2018_2019,82.4892349243164
25984,Ángel Domingo López Ruano,34,Defender,2015_2016,82.47807312011719
6676,Igor Zubeldia Elorza,22,Defender,2019_2020,82.47721099853516
26479,Koikili Lertxundi Del Campo,28,Defender,2008_2009,82.47227478027344
6386,Eneko Bóveda Altube,29,Defender,2017_2018,82.45034790039062
6733,Pedro Mosquera Parada,28,Midfielder,2016_2017,82.44869232177734
24322,Isaac Carcelén Valencia,27,Defender,2020_2021,82.42437744140625
6391,Raúl García Escudero,22,Midfielder,2008_2009,82.4212646484375
6357,Jonathan dos Santos Ramírez,19,Midfielder,2009_2010,82.39092254638672
22102,Adriano Correia Claro,28,Defender,2012_2013,82.37895202636719
6627,Damián Nicolás Suárez Suárez,32,Defender,2020_2021,82.36206817626953
25929,Roger García Junyent,29,Defender,2005_2006,82.35894775390625
25919,Gabriel Alejandro Milito,30,Defender,2010_2011,82.35535430908203
5249,Diego Roberto Godín Leal,23,Defender,2009_2010,82.32511901855469
10755,Jonathan Viera Ramos,26,Attacker,2015_2016,82.30628204345703
15601,Miguel Ángel Salgado Fernández,33,Defender,2008_2009,82.30350494384766
6609,Denis Suárez Fernández,20,Midfielder,2014_2015,82.29531860351562
25911,Óscar Javier González Marcos,31,Midfielder,2013_2014,82.28522491455078
3236,Sergi Darder Moll,25,Midfielder,2018_2019,82.26677703857422
26077,Antonio Jesús Vázquez Muñoz,27,Midfielder,2007_2008,82.26611328125
26233,Manuel Gaspar Haro,29,Defender,2010_2011,82.25177001953125
25892,Ignacio Pérez Santamaría,32,Defender,2012_2013,82.23583221435547
41116,Jacobo González Rodrigañez,22,Defender,2019_2020,82.23564147949219
26078,Aitor Tornavaca Fernández,32,Midfielder,2008_2009,82.21319580078125
25868,Fernando Sanz Durán,31,Defender,2005_2006,82.21161651611328
6921,Matías Aguirregaray Guruceaga,28,Defender,2017_2018,82.21160125732422
27483,Benoît Trémoulinas,29,Defender,2014_2015,82.2036361694336
3804,Ferland Mendy,25,Defender,2020_2021,82.20174407958984
23916,Luis García Fernández,29,Midfielder,2010_2011,82.18943786621094
24578,Francisco Montañés Claverías,28,Midfielder,2014_2015,82.18762969970703
6791,Javier López Rodríguez,30,Defender,2016_2017,82.1676254272461
6762,Álvaro González Soberón,26,Defender,2016_2017,82.14778137207031
6904,Sergio Sánchez Ortega,25,Defender,2011_2012,82.138671875
20177,Eric-Sylvain Bilal Abidal,30,Defender,2009_2010,82.11280822753906
6384,Gabriel Fernández Arenas,29,Midfielder,2012_2013,82.1043930053711
11146,Luis Carlos Fariña Olivera,24,Midfielder,2015_2016,82.06874084472656
6608,Nabil El Zhar,32,Midfielder,2018_2019,82.06748962402344
11301,Miguel Alfonso Herrero Javaloyas,26,Midfielder,2014_2015,82.06083679199219
6802,Jonathan Castro Otto,18,Defender,2012_2013,82.06007385253906
6869,Alejandro Arribas Garrido,24,Defender,2013_2014,82.04545593261719
6675,Antonio Manuel Luna Rodríguez,21,Defender,2012_2013,82.04198455810547
24172,Álvaro Juan Cruz Armada,28,Midfielder,2020_2021,82.03585815429688
6709,Anaitz Arbilla Zabala,26,Defender,2013_2014,82.03369140625
26434,Santiago Wilmer Acasiete Ariadela,33,Defender,2010_2011,82.02218627929688
6807,Roberto Suárez Pier,25,Defender,2020_2021,82.007568359375
6873,Francisco Portillo Soler,28,Midfielder,2018_2019,81.99956512451172
6375,Juan Francisco Torres Belén,33,Defender,2018_2019,81.99529266357422
17303,Nikola Vukčević,28,Midfielder,2019_2020,81.99485778808594
6789,Mikel Balenziaga Oruesagasti,32,Defender,2020_2021,81.99142456054688
24614,Rafael López Gómez,24,Defender,2009_2010,81.98432922363281
6670,Andoni Gorosabel Espinosa,23,Defender,2019_2020,81.95501708984375
11297,Javier Moyano Lujano,33,Defender,2019_2020,81.94839477539062
20177,Eric-Sylvain Bilal Abidal,32,Defender,2011_2012,81.94187927246094
6704,Theo Bernard François Hernández,19,Defender,2016_2017,81.9397201538086
6780,Iván López Álvarez,23,Midfielder,2017_2018,81.91458892822266
4324,Daniel Alves da Silva,26,Defender,2009_2010,81.9042739868164
22919,Lluís López Mármol,21,Defender,2018_2019,81.87565612792969
3497,Vicente Iborra De La Fuente,30,Midfielder,2018_2019,81.87491607666016
6784,Antonio García Aranda,25,Defender,2014_2015,81.87171173095703
5552,Marcelo Vieira da Silva Júnior,31,Defender,2019_2020,81.85746002197266
6619,Vitorino Gabriel Pacheco Antunes,26,Defender,2013_2014,81.84944152832031
6592,Rúben Miguel Nunes Vezo,24,Defender,2018_2019,81.84930419921875
26171,Carlos Jorge Neto Martins,29,Midfielder,2011_2012,81.83451080322266
6693,Raúl Rodríguez Navas,28,Defender,2016_2017,81.8331527709961
6675,Antonio Manuel Luna Rodríguez,20,Defender,2011_2012,81.82205200195312
11730,Jonathan Cristian Silva,24,Defender,2018_2019,81.81958770751953
6596,José Luis Gayà Peña,19,Defender,2014_2015,81.81360626220703
5696,Santiago Arias Naranjo,26,Defender,2018_2019,81.81239318847656
6737,Alfonso Pedraza Sag,19,Defender,2015_2016,81.80453491210938
6349,Federico Julián Fazio,22,Defender,2009_2010,81.7765121459961
24577,Salvador Ruiz Rodríguez,20,Defender,2015_2016,81.75016021728516
6598,Unai Bustinza Martínez,27,Defender,2019_2020,81.74482727050781
6659,Víctor Camarasa Ferrando,22,Midfielder,2016_2017,81.73014831542969
15071,Lilian Thuram,35,Defender,2006_2007,81.71281433105469
25893,Alberto Rivera Pizarro,33,Midfielder,2011_2012,81.70984649658203
22819,Bruno Soriano Llido,32,Midfielder,2016_2017,81.7023696899414
5574,Toni Kroos,26,Midfielder,2016_2017,81.68306732177734
5588,Antonio Rukavina,28,Defender,2012_2013,81.67057800292969
5492,Samuel Yves Umtiti,27,Defender,2020_2021,81.6587142944336
23522,Emerson Aparecido Leite de Souza Junior,19,Defender,2018_2019,81.6554946899414
6682,Sergio Postigo Redondo,30,Defender,2018_2019,81.65258026123047
6934,Jerónimo Figueroa Cabrera,22,Midfielder,2004_2005,81.6378402709961
6904,Sergio Sánchez Ortega,26,Defender,2012_2013,81.63776397705078
25859,Sérgio Paulo Barbosa Valente,34,Midfielder,2014_2015,81.6370849609375
6649,Óscar de Marcos Arana,29,Defender,2018_2019,81.63380432128906
6608,Nabil El Zhar,30,Midfielder,2016_2017,81.63289642333984
6603,Dimitrios Siovas,30,Defender,2018_2019,81.63037109375
6927,David García Santana,35,Defender,2017_2018,81.62411499023438
25897,Walter Horacio Peralta Saracho,22,Midfielder,2004_2005,81.61084747314453
25885,Juan Manuel Gómez Sánchez,23,Midfielder,2004_2005,81.61084747314453
19597,Marcos Javier Acuña,29,Defender,2020_2021,81.60111999511719
6923,Joaquín Navarro Jiménez,29,Defender,2019_2020,81.57488250732422
6580,José Luis García del Pozo,25,Midfielder,2016_2017,81.57318115234375
26036,Fernando Rubén Gago,23,Midfielder,2009_2010,81.55110168457031
6596,José Luis Gayà Peña,25,Defender,2020_2021,81.54051971435547
8555,Pablo Ezequiel De Blasis,30,Defender,2018_2019,81.51553344726562
6679,Aritz Elustondo Irribaria,23,Defender,2017_2018,81.51528930664062
23916,Luis García Fernández,28,Midfielder,2009_2010,81.49848175048828
6927,David García Santana,34,Defender,2016_2017,81.47987365722656
5485,Raphaël Varane,24,Defender,2017_2018,81.46815490722656
6742,Sergio Gontán Gallardo,26,Midfielder,2017_2018,81.4593276977539
5199,Jorge Resurrección Merodio,27,Midfielder,2019_2020,81.45694732666016
26028,Fernando Amorebieta Mardaras,27,Defender,2012_2013,81.45274353027344
5582,Celso Borges Mora,29,Midfielder,2017_2018,81.44912719726562
26162,Moisés Hurtado Pérez,26,Midfielder,2007_2008,81.44224548339844
11294,Borja Fernández Fernández,33,Midfielder,2014_2015,81.44073486328125
11294,Borja Fernández Fernández,33,Midfielder,2014_2015,81.44073486328125
6738,Juan Francisco Moreno Fuertes,26,Defender,2014_2015,81.43618774414062
6758,Víctor Sánchez Mata,31,Midfielder,2018_2019,81.4238510131836
6332,Thomas Vermaelen,29,Defender,2014_2015,81.4196548461914
26409,Sergio Rodríguez García,28,Defender,2012_2013,81.3897705078125
4926,Francisco Román Alarcón Suárez,24,Midfielder,2016_2017,81.36799621582031
26031,Andoni Iraola Sagarna,29,Defender,2011_2012,81.36731719970703
23793,Carlos Bellvís Llorens,24,Defender,2009_2010,81.35372161865234
26429,Javier Paredes Arango,29,Defender,2011_2012,81.34693145751953
24084,Martin Valjent,24,Defender,2019_2020,81.34416198730469
5211,Jordi Alba Ramos,20,Defender,2009_2010,81.31521606445312
6790,Mario Hermoso Canseco,23,Defender,2018_2019,81.30828857421875
26941,Francisco Javier García Noblejas Hernanz,22,Defender,2015_2016,81.30550384521484
8818,Jorge Meré Pérez,18,Defender,2015_2016,81.30532836914062
6899,Rubén Pardo Gutiérrez,24,Midfielder,2016_2017,81.28814697265625
10802,André Filipe Tavares Gomes,21,Midfielder,2014_2015,81.27388763427734
5477,Ousmane Dembélé,21,Attacker,2018_2019,81.26152038574219
26168,Iago Bouzón Amodeo,24,Defender,2007_2008,81.24488830566406
4926,Francisco Román Alarcón Suárez,26,Midfielder,2018_2019,81.21864318847656
11301,Miguel Alfonso Herrero Javaloyas,31,Midfielder,2019_2020,81.20506286621094
26794,Javier Magro Matilla,25,Midfielder,2013_2014,81.20344543457031
6856,Carlos Martín Vigaray,22,Defender,2016_2017,81.16706085205078
16335,Samuel Chimerenka Chukwueze,21,Midfielder,2020_2021,81.1639175415039
6674,Alberto De La Bella Madureño,29,Defender,2014_2015,81.15331268310547
26209,Manuel Pablo García Díaz,33,Defender,2009_2010,81.14045715332031
6569,Roberto José Rosales Altuve,30,Defender,2018_2019,81.1363754272461
26031,Andoni Iraola Sagarna,30,Defender,2012_2013,81.12935638427734
7030,Raúl Albiol i Tortajada,25,Defender,2010_2011,81.12698364257812
6890,Andreu Fontàs Prat,23,Defender,2012_2013,81.12539672851562
3501,Philippe Coutinho Correia,26,Attacker,2018_2019,81.0971908569336
26702,Ignacio Javier Gómez Novo,31,Midfielder,2010_2011,81.09434509277344
26573,Íñigo López Montaña,32,Defender,2014_2015,81.09420776367188
6765,Rodrigo Hernández Cascante,19,Midfielder,2015_2016,81.09412384033203
6796,Nemanja Radoja,23,Midfielder,2016_2017,81.08405303955078
11292,Pedro Antonio Porro Sauceda,20,Defender,2019_2020,81.08261108398438
7692,Mauricio Lemos Merladet,21,Defender,2016_2017,81.07694244384766
13599,Carles Aleña Castillo,22,Midfielder,2020_2021,81.06729888916016
5202,José Ignacio Fernández Iglesias,27,Defender,2017_2018,81.05963897705078
23916,Luis García Fernández,30,Midfielder,2011_2012,81.05349731445312
26848,Roberto Trashorras Gayoso,33,Midfielder,2014_2015,81.04684448242188
21229,Sergi Samper Montaña,20,Midfielder,2015_2016,81.04560089111328
6320,Filipe Luís Kasmirski,33,Defender,2018_2019,81.03395080566406
3366,Diego Carlos Santos Silva,26,Defender,2019_2020,81.01589965820312
6758,Víctor Sánchez Mata,29,Midfielder,2016_2017,80.99490356445312
6591,Ignacio Vidal Miralles,25,Defender,2020_2021,80.98309326171875
19431,Fernando Damián Tissone,27,Midfielder,2013_2014,80.97496032714844
7034,Mateo Pablo Musacchio,24,Defender,2014_2015,80.97349548339844
26195,Juan Valera Espín,24,Defender,2008_2009,80.95783233642578
6672,Jorge Andújar Moreno,27,Defender,2014_2015,80.92888641357422
6561,Luis Hernández Rodríguez,27,Defender,2016_2017,80.91636657714844
21399,Pablo Ínsua Blanco,23,Defender,2016_2017,80.91619110107422
6612,Rubén Duarte Sánchez,23,Defender,2018_2019,80.91472625732422
6825,Daniel Filipe Martins Carriço,30,Defender,2018_2019,80.91354370117188
26044,César González Navas,28,Defender,2008_2009,80.90668487548828
11669,Gonzalo Julián Melero Manzanares,25,Midfielder,2019_2020,80.90044403076172
6635,Leandro Daniel Cabrera Sasía,28,Defender,2019_2020,80.89169311523438
35641,Hugo Guillamón Sanmartín,20,Defender,2020_2021,80.88722229003906
6851,Aitor Ruibal García,24,Defender,2020_2021,80.8673324584961
26195,Juan Valera Espín,25,Defender,2009_2010,80.8672866821289
19668,Augusto Matías Fernández,26,Midfielder,2012_2013,80.86636352539062
20125,Carles Puyol i Saforcada,34,Defender,2012_2013,80.8570327758789
6734,Luis Carlos Correia Pinto,29,Defender,2014_2015,80.83280181884766
23945,Iñigo Pérez Soto,32,Midfielder,2020_2021,80.82499694824219
6751,Javier Fuego Martínez,32,Midfielder,2016_2017,80.82134246826172
5506,Javier Alejandro Mascherano,28,Defender,2012_2013,80.79344940185547
6699,Ander Capa Rodríguez,27,Defender,2019_2020,80.77155303955078
30519,Mohamed Salisu,20,Defender,2019_2020,80.76899719238281
16268,Efraín Juárez Váldez,23,Defender,2011_2012,80.76678466796875
5477,Ousmane Dembélé,23,Attacker,2020_2021,80.75902557373047
6580,José Luis García del Pozo,28,Midfielder,2019_2020,80.75800323486328
3064,David Josué Jiménez Silva,22,Midfielder,2008_2009,80.72763061523438
6892,Pau Francisco Torres,23,Defender,2020_2021,80.72659301757812
27146,Aly Cissokho,25,Defender,2012_2013,80.72511291503906
20070,Luís Miguel Brito Garcia Monteiro,31,Defender,2011_2012,80.71995544433594
7104,Mathías Olivera Miramontes,23,Defender,2020_2021,80.71965026855469
6886,Dídac Vilá Rosselló,28,Defender,2017_2018,80.7092514038086
6679,Aritz Elustondo Irribaria,24,Defender,2018_2019,80.68081665039062
6614,Alexis Ruano Delgado,29,Defender,2014_2015,80.68052673339844
6384,Gabriel Fernández Arenas,34,Midfielder,2017_2018,80.66850280761719
23943,Rubén García Santos,27,Midfielder,2020_2021,80.6612548828125
25992,José Carlos de Araújo Nunes,34,Defender,2011_2012,80.65309143066406
6765,Rodrigo Hernández Cascante,20,Midfielder,2016_2017,80.64432525634766
6396,Beñat Etxebarria Urkiaga,25,Midfielder,2012_2013,80.64075469970703
6828,Jaume Vicent Costa Jordá,26,Defender,2014_2015,80.62931060791016
8234,Ignacio Camacho Barnola,26,Midfielder,2016_2017,80.61962890625
